Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,93
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,93
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,93
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,93
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,93
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,93
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,93
2026,3,Duke,Kansas,0.7759678663752496,Duke,93
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,93
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,93
2026,3,Illinois,Texas A&M,0.9035512911569338,Illinois,93
2026,3,Utah St.,Arkansas,0.2930546194880675,Utah St.,93
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,93
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,93
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,93
2026,4,Duke,UCLA,0.768117878478023,Duke,93
2026,4,Vanderbilt,Illinois,0.24621138868289286,Illinois,93
2026,4,Utah St.,Purdue,0.14162062601563705,Utah St.,93
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Iowa St.,93
2026,5,Duke,Illinois,0.41587894615796644,Illinois,93
2026,5,Utah St.,Iowa St.,0.1607602269605142,Iowa St.,93
2026,6,Illinois,Iowa St.,0.6549324989731197,Illinois,93
2026,1,Duke,Siena,0.9944116614139509,Duke,94
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,94
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,94
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,94
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,94
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,94
2026,1,UCLA,UCF,0.8599254415690811,UCLA,94
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,94
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,94
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,94
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,94
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,94
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,94
2026,1,Illinois,Penn,0.9914285746265543,Illinois,94
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,94
2026,1,Houston,Idaho,0.9889877212017745,Houston,94
2026,1,Arizona,LIU,0.9971492836437457,Arizona,94
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,94
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,94
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,94
2026,1,BYU,Texas,0.5184462126308838,BYU,94
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,94
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,94
2026,1,Purdue,Queens,0.9942485827871558,Purdue,94
2026,1,Michigan,Howard,0.9958654763245225,Michigan,94
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,94
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,94
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,94
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,94
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,94
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,94
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,94
2026,2,Duke,Ohio St.,0.754111157056542,Duke,94
2026,2,St. John's,Kansas,0.524050661834133,St. John's,94
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,94
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,94
2026,2,Florida,Clemson,0.8704037936386363,Florida,94
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,94
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,94
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,94
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,94
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,94
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,94
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,94
2026,2,Michigan,Georgia,0.866337900347868,Michigan,94
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,94
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,94
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,94
2026,3,Duke,St. John's,0.7587877180879463,Duke,94
2026,3,Michigan St.,UCLA,0.4523654463161424,Michigan St.,94
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,94
2026,3,Illinois,Houston,0.5459470626236897,Houston,94
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,94
2026,3,BYU,Purdue,0.1158398959796437,Purdue,94
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,94
2026,3,Virginia,Iowa St.,0.2957104446671426,Virginia,94
2026,4,Duke,Michigan St.,0.8004056959239918,Duke,94
2026,4,Florida,Houston,0.4340146591383405,Houston,94
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,94
2026,4,Michigan,Virginia,0.7539419566136315,Virginia,94
2026,5,Duke,Houston,0.4612265534105957,Duke,94
2026,5,Purdue,Virginia,0.7344113641208082,Purdue,94
2026,6,Duke,Purdue,0.5378689018747759,Duke,94
2026,1,Duke,Siena,0.9944116614139509,Duke,95
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,95
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,95
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,95
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,95
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,95
2026,1,UCLA,UCF,0.8599254415690811,UCF,95
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,95
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,95
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,95
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,95
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,95
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,95
2026,1,Illinois,Penn,0.9914285746265543,Illinois,95
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,95
2026,1,Houston,Idaho,0.9889877212017745,Houston,95
2026,1,Arizona,LIU,0.9971492836437457,Arizona,95
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,95
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,95
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,95
2026,1,BYU,Texas,0.5184462126308838,BYU,95
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,95
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,95
2026,1,Purdue,Queens,0.9942485827871558,Purdue,95
2026,1,Michigan,Howard,0.9958654763245225,Michigan,95
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,95
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,95
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,95
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,95
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,95
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,95
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,95
2026,2,Duke,Ohio St.,0.754111157056542,Duke,95
2026,2,St. John's,Kansas,0.524050661834133,Kansas,95
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,95
2026,2,UCF,Connecticut,0.12428929276650445,UCF,95
2026,2,Florida,Clemson,0.8704037936386363,Florida,95
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,95
2026,2,North Carolina,Illinois,0.10245434976003936,North Carolina,95
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,95
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,95
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,95
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,95
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,95
2026,2,Michigan,Georgia,0.866337900347868,Michigan,95
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,95
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,95
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,95
2026,3,Duke,Kansas,0.7759678663752496,Duke,95
2026,3,Michigan St.,UCF,0.8352845519394221,Michigan St.,95
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,95
2026,3,North Carolina,Houston,0.12068722015957356,Houston,95
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,95
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,95
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,95
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,95
2026,4,Duke,Michigan St.,0.8004056959239918,Duke,95
2026,4,Florida,Houston,0.4340146591383405,Houston,95
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,95
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Iowa St.,95
2026,5,Duke,Houston,0.4612265534105957,Houston,95
2026,5,Purdue,Iowa St.,0.5372587698757884,Purdue,95
2026,6,Houston,Purdue,0.5761948385476594,Purdue,95
2026,1,Duke,Siena,0.9944116614139509,Duke,96
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,96
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,96
2026,1,Kansas,Cal Baptist,0.9378160074405435,Cal Baptist,96
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,96
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,96
2026,1,UCLA,UCF,0.8599254415690811,UCLA,96
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,96
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,96
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,96
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,96
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,96
2026,1,North Carolina,VCU,0.6938511955149728,VCU,96
2026,1,Illinois,Penn,0.9914285746265543,Illinois,96
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,96
2026,1,Houston,Idaho,0.9889877212017745,Houston,96
2026,1,Arizona,LIU,0.9971492836437457,Arizona,96
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,96
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,96
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,96
2026,1,BYU,Texas,0.5184462126308838,BYU,96
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,96
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,96
2026,1,Purdue,Queens,0.9942485827871558,Purdue,96
2026,1,Michigan,Howard,0.9958654763245225,Michigan,96
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,96
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,96
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,96
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,96
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,96
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,96
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,96
2026,2,Duke,Ohio St.,0.754111157056542,Ohio St.,96
2026,2,St. John's,Cal Baptist,0.9431995224563661,St. John's,96
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,96
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,96
2026,2,Florida,Iowa,0.7926434027221209,Iowa,96
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,96
2026,2,VCU,Illinois,0.047951180201484304,Illinois,96
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,96
2026,2,Arizona,Utah St.,0.8432400875380335,Utah St.,96
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,96
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,96
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,96
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,96
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,96
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,96
2026,2,Kentucky,Iowa St.,0.1771844338333049,Kentucky,96
2026,3,Ohio St.,St. John's,0.5063457752355264,Ohio St.,96
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,96
2026,3,Iowa,Vanderbilt,0.33809166451741723,Vanderbilt,96
2026,3,Illinois,Houston,0.5459470626236897,Houston,96
2026,3,Utah St.,Wisconsin,0.290651909418008,Utah St.,96
2026,3,BYU,Purdue,0.1158398959796437,Purdue,96
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,96
2026,3,Tennessee,Kentucky,0.7389258749973996,Tennessee,96
2026,4,Ohio St.,Connecticut,0.48482984957573394,Ohio St.,96
2026,4,Vanderbilt,Houston,0.28198971818666835,Houston,96
2026,4,Utah St.,Purdue,0.14162062601563705,Purdue,96
2026,4,Michigan,Tennessee,0.6785435855710996,Michigan,96
2026,5,Ohio St.,Houston,0.21822062079822502,Houston,96
2026,5,Purdue,Michigan,0.47436568406645174,Purdue,96
2026,6,Houston,Purdue,0.5761948385476594,Houston,96
2026,1,Duke,Siena,0.9944116614139509,Duke,97
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,97
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,97
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,97
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,97
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,97
2026,1,UCLA,UCF,0.8599254415690811,UCLA,97
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,97
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,97
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,97
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,97
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,97
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,97
2026,1,Illinois,Penn,0.9914285746265543,Illinois,97
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,97
2026,1,Houston,Idaho,0.9889877212017745,Houston,97
2026,1,Arizona,LIU,0.9971492836437457,Arizona,97
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,97
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,97
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,97
2026,1,BYU,Texas,0.5184462126308838,BYU,97
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,97
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,97
2026,1,Purdue,Queens,0.9942485827871558,Purdue,97
2026,1,Michigan,Howard,0.9958654763245225,Michigan,97
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,97
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,97
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,97
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,97
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,97
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,97
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,97
2026,2,Duke,Ohio St.,0.754111157056542,Duke,97
2026,2,St. John's,Kansas,0.524050661834133,St. John's,97
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,97
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,97
2026,2,Florida,Iowa,0.7926434027221209,Florida,97
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,97
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,97
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,97
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,97
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,97
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,97
2026,2,Missouri,Purdue,0.12262663643158621,Missouri,97
2026,2,Michigan,Georgia,0.866337900347868,Michigan,97
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,97
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,97
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,97
2026,3,Duke,St. John's,0.7587877180879463,Duke,97
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,97
2026,3,Florida,Nebraska,0.8171092464488837,Florida,97
2026,3,Illinois,Houston,0.5459470626236897,Illinois,97
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,97
2026,3,BYU,Missouri,0.48384543426260374,BYU,97
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,97
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,97
2026,4,Duke,UCLA,0.768117878478023,Duke,97
2026,4,Florida,Illinois,0.38940877286056486,Illinois,97
2026,4,Arizona,BYU,0.8713637775086326,BYU,97
2026,4,Alabama,Iowa St.,0.36672481055933426,Alabama,97
2026,5,Duke,Illinois,0.41587894615796644,Duke,97
2026,5,BYU,Alabama,0.20803284650334367,Alabama,97
2026,6,Duke,Alabama,0.7000154503115001,Duke,97
2026,1,Duke,Siena,0.9944116614139509,Duke,98
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,98
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,98
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,98
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,98
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,98
2026,1,UCLA,UCF,0.8599254415690811,UCLA,98
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,98
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,98
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,98
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,98
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,98
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,98
2026,1,Illinois,Penn,0.9914285746265543,Illinois,98
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,98
2026,1,Houston,Idaho,0.9889877212017745,Houston,98
2026,1,Arizona,LIU,0.9971492836437457,Arizona,98
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,98
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,98
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,98
2026,1,BYU,Texas,0.5184462126308838,Texas,98
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,98
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,98
2026,1,Purdue,Queens,0.9942485827871558,Purdue,98
2026,1,Michigan,Howard,0.9958654763245225,Michigan,98
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,98
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,98
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,98
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,98
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,98
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,98
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,98
2026,2,Duke,Ohio St.,0.754111157056542,Duke,98
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,98
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,98
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,98
2026,2,Florida,Clemson,0.8704037936386363,Florida,98
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,98
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,98
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,98
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,98
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,98
2026,2,Texas,Gonzaga,0.3446493122370096,Texas,98
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,98
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,98
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,98
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,98
2026,2,Kentucky,Iowa St.,0.1771844338333049,Kentucky,98
2026,3,Duke,Kansas,0.7759678663752496,Kansas,98
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,98
2026,3,Florida,Nebraska,0.8171092464488837,Florida,98
2026,3,Illinois,Houston,0.5459470626236897,Illinois,98
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,98
2026,3,Texas,Purdue,0.10849108035402699,Purdue,98
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,98
2026,3,Tennessee,Kentucky,0.7389258749973996,Tennessee,98
2026,4,Kansas,Connecticut,0.4545357640560836,Connecticut,98
2026,4,Florida,Illinois,0.38940877286056486,Florida,98
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,98
2026,4,Texas Tech,Tennessee,0.5782634517725194,Tennessee,98
2026,5,Connecticut,Florida,0.2789095781663846,Florida,98
2026,5,Purdue,Tennessee,0.6557608410994917,Purdue,98
2026,6,Florida,Purdue,0.5104190345732924,Florida,98
2026,1,Duke,Siena,0.9944116614139509,Duke,99
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,99
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,99
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,99
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,99
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,99
2026,1,UCLA,UCF,0.8599254415690811,UCLA,99
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,99
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,99
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,99
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,99
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,99
2026,1,North Carolina,VCU,0.6938511955149728,VCU,99
2026,1,Illinois,Penn,0.9914285746265543,Illinois,99
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,99
2026,1,Houston,Idaho,0.9889877212017745,Houston,99
2026,1,Arizona,LIU,0.9971492836437457,Arizona,99
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,99
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,99
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,99
2026,1,BYU,Texas,0.5184462126308838,BYU,99
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,99
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,99
2026,1,Purdue,Queens,0.9942485827871558,Purdue,99
2026,1,Michigan,Howard,0.9958654763245225,Michigan,99
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,99
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,99
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,99
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,99
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,99
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,99
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,99
2026,2,Duke,TCU,0.9351962827442268,Duke,99
2026,2,St. John's,Kansas,0.524050661834133,St. John's,99
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,99
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,99
2026,2,Florida,Iowa,0.7926434027221209,Florida,99
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,99
2026,2,VCU,Illinois,0.047951180201484304,Illinois,99
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,99
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,99
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,99
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,99
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,99
