Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,88
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,88
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,88
2026,3,Duke,St. John's,0.7465650367093921,St. John's,88
2026,3,Michigan St.,UCLA,0.4287541296772118,Michigan St.,88
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,88
2026,3,Illinois,Houston,0.5308158063976895,Illinois,88
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,88
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,88
2026,3,Georgia,Texas Tech,0.20053788380708248,Texas Tech,88
2026,3,Tennessee,Iowa St.,0.3594694078281067,Tennessee,88
2026,4,St. John's,Michigan St.,0.5750786177220237,Michigan St.,88
2026,4,Vanderbilt,Illinois,0.25909412972776313,Illinois,88
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,88
2026,4,Texas Tech,Tennessee,0.5821399281778311,Tennessee,88
2026,5,Michigan St.,Illinois,0.15184692291557714,Illinois,88
2026,5,Arizona,Tennessee,0.6166760863635873,Arizona,88
2026,6,Illinois,Arizona,0.6508809589180099,Illinois,88
2026,1,Duke,Siena,0.9935438698062663,Duke,89
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,89
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,89
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,89
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,89
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,89
2026,1,UCLA,UCF,0.8608948556036264,UCLA,89
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,89
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,89
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,89
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,89
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,89
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,89
2026,1,Illinois,Penn,0.9895456375342501,Illinois,89
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,89
2026,1,Houston,Idaho,0.987795711852659,Houston,89
2026,1,Arizona,LIU,0.9965336858056648,Arizona,89
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,89
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,89
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,89
2026,1,BYU,Texas,0.5197253112456744,Texas,89
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,89
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,89
2026,1,Purdue,Queens,0.9933361519375553,Purdue,89
2026,1,Michigan,Howard,0.9951159249018185,Michigan,89
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,89
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,89
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,89
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,89
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,89
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,89
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,89
2026,2,Duke,Ohio St.,0.7390086079975868,Ohio St.,89
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,89
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,89
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,89
2026,2,Florida,Clemson,0.8570291027828169,Florida,89
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,89
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,89
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,89
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,89
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,89
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,89
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,89
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,89
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,89
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,89
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,89
2026,3,Ohio St.,Kansas,0.5453612102022898,Kansas,89
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,89
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,89
2026,3,Illinois,Houston,0.5308158063976895,Houston,89
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,89
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,89
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,89
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,89
2026,4,Kansas,Michigan St.,0.5399672570006899,Kansas,89
2026,4,Florida,Houston,0.41657408763462916,Florida,89
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,89
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,89
2026,5,Kansas,Florida,0.24979525225531288,Florida,89
2026,5,Purdue,Iowa St.,0.5223344504860334,Iowa St.,89
2026,6,Florida,Iowa St.,0.5151045907778832,Florida,89
2026,1,Duke,Siena,0.9935438698062663,Duke,90
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,90
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,90
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,90
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,90
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,90
2026,1,UCLA,UCF,0.8608948556036264,UCLA,90
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,90
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,90
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,90
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,90
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,90
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,90
2026,1,Illinois,Penn,0.9895456375342501,Illinois,90
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,90
2026,1,Houston,Idaho,0.987795711852659,Houston,90
2026,1,Arizona,LIU,0.9965336858056648,Arizona,90
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,90
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,90
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,90
2026,1,BYU,Texas,0.5197253112456744,Texas,90
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,90
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,90
2026,1,Purdue,Queens,0.9933361519375553,Purdue,90
2026,1,Michigan,Howard,0.9951159249018185,Michigan,90
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,90
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,90
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,90
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,90
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,90
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,90
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,90
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,90
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,90
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,90
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,90
2026,2,Florida,Iowa,0.7639271236235,Florida,90
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,90
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,90
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,90
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,90
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,90
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,90
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,90
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,90
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,90
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,90
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,90
2026,3,Duke,St. John's,0.7465650367093921,Duke,90
2026,3,Michigan St.,Connecticut,0.4157672305224931,Connecticut,90
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,90
2026,3,Illinois,Houston,0.5308158063976895,Illinois,90
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,90
2026,3,Texas,Purdue,0.10921303017793275,Purdue,90
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,90
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,90
2026,4,Duke,Connecticut,0.7393907100072757,Duke,90
2026,4,Vanderbilt,Illinois,0.25909412972776313,Vanderbilt,90
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,90
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,90
2026,5,Duke,Vanderbilt,0.671167898733807,Vanderbilt,90
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,90
2026,6,Vanderbilt,Michigan,0.34487535054715,Michigan,90
2026,1,Duke,Siena,0.9935438698062663,Duke,91
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,91
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,91
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,91
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,91
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,91
2026,1,UCLA,UCF,0.8608948556036264,UCLA,91
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,91
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,91
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,91
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,91
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,91
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,91
2026,1,Illinois,Penn,0.9895456375342501,Illinois,91
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,91
2026,1,Houston,Idaho,0.987795711852659,Houston,91
2026,1,Arizona,LIU,0.9965336858056648,Arizona,91
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,91
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,91
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,91
2026,1,BYU,Texas,0.5197253112456744,Texas,91
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,91
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,91
2026,1,Purdue,Queens,0.9933361519375553,Purdue,91
2026,1,Michigan,Howard,0.9951159249018185,Michigan,91
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,91
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,91
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,91
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,91
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,91
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,91
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,91
2026,2,Duke,TCU,0.926838696069105,Duke,91
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,91
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,91
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,91
2026,2,Florida,Iowa,0.7639271236235,Iowa,91
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,91
2026,2,North Carolina,Illinois,0.1085885722333618,North Carolina,91
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,91
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,91
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,91
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,91
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,91
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,91
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,91
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,91
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,91
2026,3,Duke,Kansas,0.7725501680853833,Duke,91
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,91
2026,3,Iowa,Nebraska,0.5498089738006118,Nebraska,91
2026,3,North Carolina,Houston,0.12112493144244146,North Carolina,91
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,91
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,91
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,91
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,91
2026,4,Duke,Louisville,0.7474958418351636,Duke,91
2026,4,Nebraska,North Carolina,0.5672736727344466,Nebraska,91
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,91
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Texas Tech,91
2026,5,Duke,Nebraska,0.8171704527375946,Duke,91
2026,5,Purdue,Texas Tech,0.583097218901381,Texas Tech,91
2026,6,Duke,Texas Tech,0.6057788674815624,Texas Tech,91
2026,1,Duke,Siena,0.9935438698062663,Duke,92
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,92
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,92
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,92
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,92
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,92
2026,1,UCLA,UCF,0.8608948556036264,UCLA,92
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,92
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,92
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,92
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,92
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,92
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,92
2026,1,Illinois,Penn,0.9895456375342501,Illinois,92
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,92
2026,1,Houston,Idaho,0.987795711852659,Houston,92
2026,1,Arizona,LIU,0.9965336858056648,Arizona,92
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,92
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,92
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,92
2026,1,BYU,Texas,0.5197253112456744,Texas,92
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,92
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,92
2026,1,Purdue,Queens,0.9933361519375553,Purdue,92
2026,1,Michigan,Howard,0.9951159249018185,Michigan,92
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,92
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,92
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,92
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,92
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,92
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,92
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,92
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,92
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,92
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,92
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,92
2026,2,Florida,Iowa,0.7639271236235,Florida,92
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,92
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,92
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,92
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,92
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,92
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,92
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,92
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,92
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,92
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,92
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,92
2026,3,Duke,Kansas,0.7725501680853833,Kansas,92
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,92
2026,3,Florida,Nebraska,0.7980628338734796,Nebraska,92
2026,3,Illinois,Houston,0.5308158063976895,Illinois,92
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,92
2026,3,Texas,Purdue,0.10921303017793275,Purdue,92
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,92
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,92
2026,4,Kansas,UCLA,0.46836101842343963,Kansas,92
2026,4,Nebraska,Illinois,0.13770264687233383,Illinois,92
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,92
2026,4,Alabama,Iowa St.,0.3484327623568107,Alabama,92
2026,5,Kansas,Illinois,0.17364989394688987,Kansas,92
2026,5,Purdue,Alabama,0.6715783992679109,Alabama,92
2026,6,Kansas,Alabama,0.39811331900378133,Alabama,92
2026,1,Duke,Siena,0.9935438698062663,Duke,93
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,93
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,93
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,93
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,93
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,93
2026,1,UCLA,UCF,0.8608948556036264,UCLA,93
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,93
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,93
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,93
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,93
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,93
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,93
2026,1,Illinois,Penn,0.9895456375342501,Illinois,93
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,93
2026,1,Houston,Idaho,0.987795711852659,Houston,93
2026,1,Arizona,LIU,0.9965336858056648,Arizona,93
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,93
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,93
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,93
2026,1,BYU,Texas,0.5197253112456744,BYU,93
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,93
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,93
2026,1,Purdue,Queens,0.9933361519375553,Purdue,93
2026,1,Michigan,Howard,0.9951159249018185,Michigan,93
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,93
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,93
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,93
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,93
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,93
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,93
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,93
2026,2,Duke,TCU,0.926838696069105,Duke,93
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,93
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,93
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,93
2026,2,Florida,Iowa,0.7639271236235,Florida,93
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,93
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,93
2026,2,Texas A&M,Houston,0.12186466965786469,Texas A&M,93
2026,2,Arizona,Utah St.,0.8257891559341833,Utah St.,93
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,93
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,93
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,93
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,93
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,93
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,93
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,93
2026,3,Duke,Kansas,0.7725501680853833,Duke,93
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,93
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,93
2026,3,Illinois,Texas A&M,0.8907387338173928,Illinois,93
2026,3,Utah St.,Arkansas,0.29537338141264835,Utah St.,93
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,93
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,93
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,93
2026,4,Duke,UCLA,0.7495177625156639,Duke,93
2026,4,Vanderbilt,Illinois,0.25909412972776313,Vanderbilt,93
2026,4,Utah St.,Purdue,0.14834072368645554,Utah St.,93
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,93
2026,5,Duke,Vanderbilt,0.671167898733807,Duke,93
2026,5,Utah St.,Iowa St.,0.1599933670848301,Iowa St.,93
2026,6,Duke,Iowa St.,0.545746564850346,Iowa St.,93
2026,1,Duke,Siena,0.9935438698062663,Duke,94
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,94
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,94
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,94
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,94
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,94
2026,1,UCLA,UCF,0.8608948556036264,UCLA,94
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,94
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,94
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,94
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,94
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,94
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,94
2026,1,Illinois,Penn,0.9895456375342501,Illinois,94
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,94
2026,1,Houston,Idaho,0.987795711852659,Houston,94
2026,1,Arizona,LIU,0.9965336858056648,Arizona,94
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,94
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,94
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,94
2026,1,BYU,Texas,0.5197253112456744,BYU,94
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,94
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,94
2026,1,Purdue,Queens,0.9933361519375553,Purdue,94
2026,1,Michigan,Howard,0.9951159249018185,Michigan,94
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,94
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,94
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,94
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,94
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,94
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,94
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,94
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,94
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,94
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,94
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,94
2026,2,Florida,Clemson,0.8570291027828169,Florida,94
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,94
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,94
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,94
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,94
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,94
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,94
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,94
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,94
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,94
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,94
