Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,DecisionType,Simulation
2026,6,Illinois,Arizona,0.6508809589180099,Illinois,Deterministic-A,86
2026,1,Duke,Siena,0.9935438698062663,Duke,Deterministic-A,87
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,Deterministic-A,87
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,Deterministic-A,87
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,Deterministic-A,87
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,Deterministic-A,87
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,Deterministic-A,87
2026,1,UCLA,UCF,0.8608948556036264,UCLA,Deterministic-A,87
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,Deterministic-A,87
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,Deterministic-A,87
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,Deterministic-B,87
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,Deterministic-A,87
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,Deterministic-A,87
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,Deterministic-A,87
2026,1,Illinois,Penn,0.9895456375342501,Illinois,Deterministic-A,87
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,Sampled,87
2026,1,Houston,Idaho,0.987795711852659,Houston,Deterministic-A,87
2026,1,Arizona,LIU,0.9965336858056648,Arizona,Deterministic-A,87
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,Sampled,87
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,Deterministic-A,87
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,Deterministic-A,87
2026,1,BYU,Texas,0.5197253112456744,BYU,Sampled,87
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,Deterministic-A,87
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,Sampled,87
2026,1,Purdue,Queens,0.9933361519375553,Purdue,Deterministic-A,87
2026,1,Michigan,Howard,0.9951159249018185,Michigan,Deterministic-A,87
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,Deterministic-A,87
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,Deterministic-A,87
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,Deterministic-A,87
2026,1,Tennessee,SMU,0.7515098630756083,Tennessee,Deterministic-A,87
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,Deterministic-A,87
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,Sampled,87
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,Deterministic-A,87
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,Deterministic-A,87
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,Sampled,87
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,Sampled,87
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,Sampled,87
2026,2,Florida,Iowa,0.7639271236235,Florida,Deterministic-A,87
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,Deterministic-A,87
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,Deterministic-B,87
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,Deterministic-B,87
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,Deterministic-A,87
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,Sampled,87
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,Deterministic-B,87
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,Deterministic-B,87
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,Deterministic-A,87
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,Sampled,87
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,Sampled,87
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,Deterministic-B,87
2026,3,Duke,St. John's,0.7465650367093921,Duke,Deterministic-A,87
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,Sampled,87
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,Deterministic-A,87
2026,3,Illinois,Houston,0.5308158063976895,Houston,Sampled,87
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,Deterministic-A,87
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,Deterministic-B,87
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,Deterministic-A,87
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,Deterministic-B,87
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,Deterministic-A,87
2026,4,Florida,Houston,0.41657408763462916,Houston,Sampled,87
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,Sampled,87
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,Sampled,87
2026,5,Duke,Houston,0.44675503197660105,Houston,Sampled,87
2026,5,Arizona,Michigan,0.4467343537440333,Michigan,Sampled,87
2026,6,Houston,Michigan,0.5709235073185751,Houston,Sampled,87
2026,1,Duke,Siena,0.9935438698062663,Duke,Deterministic-A,88
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,Deterministic-A,88
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,Deterministic-A,88
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,Deterministic-A,88
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,Deterministic-A,88
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,Deterministic-A,88
2026,1,UCLA,UCF,0.8608948556036264,UCLA,Deterministic-A,88
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,Deterministic-A,88
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,Deterministic-A,88
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,Deterministic-B,88
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,Deterministic-A,88
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,Deterministic-A,88
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,Deterministic-A,88
2026,1,Illinois,Penn,0.9895456375342501,Illinois,Deterministic-A,88
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,Sampled,88
2026,1,Houston,Idaho,0.987795711852659,Houston,Deterministic-A,88
2026,1,Arizona,LIU,0.9965336858056648,Arizona,Deterministic-A,88
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,Sampled,88
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,Deterministic-A,88
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,Deterministic-A,88
2026,1,BYU,Texas,0.5197253112456744,BYU,Sampled,88
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,Deterministic-A,88
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,Sampled,88
2026,1,Purdue,Queens,0.9933361519375553,Purdue,Deterministic-A,88
2026,1,Michigan,Howard,0.9951159249018185,Michigan,Deterministic-A,88
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,Deterministic-A,88
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,Deterministic-A,88
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,Deterministic-A,88
2026,1,Tennessee,SMU,0.7515098630756083,Tennessee,Deterministic-A,88
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,Deterministic-A,88
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,Sampled,88
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,Deterministic-A,88
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,Deterministic-A,88
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,Sampled,88
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,Sampled,88
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,Sampled,88
2026,2,Florida,Iowa,0.7639271236235,Florida,Deterministic-A,88
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,Deterministic-A,88
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,Deterministic-B,88
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,Deterministic-B,88
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,Deterministic-A,88
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,Sampled,88
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,Deterministic-B,88
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,Deterministic-B,88
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,Deterministic-A,88
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,Sampled,88
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,Sampled,88
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,Deterministic-B,88
2026,3,Duke,St. John's,0.7465650367093921,Duke,Deterministic-A,88
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,Sampled,88
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,Deterministic-A,88
2026,3,Illinois,Houston,0.5308158063976895,Illinois,Sampled,88
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,Deterministic-A,88
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,Deterministic-B,88
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,Deterministic-A,88
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,Deterministic-B,88
2026,4,Duke,Louisville,0.7474958418351636,Duke,Deterministic-A,88
2026,4,Florida,Illinois,0.3869211107003162,Illinois,Deterministic-B,88
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,Sampled,88
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,Sampled,88
2026,5,Duke,Illinois,0.4164873314575824,Illinois,Sampled,88
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,Sampled,88
2026,6,Illinois,Michigan,0.60085759040946,Illinois,Deterministic-A,88
2026,1,Duke,Siena,0.9935438698062663,Duke,Deterministic-A,89
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,Deterministic-A,89
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,Deterministic-A,89
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,Deterministic-A,89
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,Deterministic-A,89
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,Deterministic-A,89
2026,1,UCLA,UCF,0.8608948556036264,UCLA,Deterministic-A,89
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,Deterministic-A,89
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,Deterministic-A,89
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,Deterministic-B,89
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,Deterministic-A,89
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,Deterministic-A,89
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,Deterministic-A,89
2026,1,Illinois,Penn,0.9895456375342501,Illinois,Deterministic-A,89
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,Sampled,89
2026,1,Houston,Idaho,0.987795711852659,Houston,Deterministic-A,89
2026,1,Arizona,LIU,0.9965336858056648,Arizona,Deterministic-A,89
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,Sampled,89
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,Deterministic-A,89
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,Deterministic-A,89
2026,1,BYU,Texas,0.5197253112456744,BYU,Sampled,89
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,Deterministic-A,89
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,Sampled,89
2026,1,Purdue,Queens,0.9933361519375553,Purdue,Deterministic-A,89
2026,1,Michigan,Howard,0.9951159249018185,Michigan,Deterministic-A,89
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,Deterministic-A,89
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,Deterministic-A,89
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,Deterministic-A,89
2026,1,Tennessee,SMU,0.7515098630756083,Tennessee,Deterministic-A,89
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,Deterministic-A,89
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,Sampled,89
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,Deterministic-A,89
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,Deterministic-A,89
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,Sampled,89
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,Sampled,89
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,Sampled,89
2026,2,Florida,Iowa,0.7639271236235,Florida,Deterministic-A,89
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,Deterministic-A,89
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,Deterministic-B,89
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,Deterministic-B,89
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,Deterministic-A,89
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,Sampled,89
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,Deterministic-B,89
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,Deterministic-B,89
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,Deterministic-A,89
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,Sampled,89
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,Sampled,89
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,Deterministic-B,89
2026,3,Duke,St. John's,0.7465650367093921,Duke,Deterministic-A,89
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,Sampled,89
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,Deterministic-A,89
2026,3,Illinois,Houston,0.5308158063976895,Illinois,Sampled,89
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,Deterministic-A,89
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,Deterministic-B,89
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,Sampled,89
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,Deterministic-B,89
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,Deterministic-A,89
2026,4,Florida,Illinois,0.3869211107003162,Illinois,Deterministic-B,89
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,Sampled,89
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Texas Tech,Sampled,89
2026,5,Duke,Illinois,0.4164873314575824,Illinois,Sampled,89
2026,5,Arizona,Texas Tech,0.5359128806719368,Arizona,Sampled,89
2026,6,Illinois,Arizona,0.6508809589180099,Illinois,Deterministic-A,89
2026,1,Duke,Siena,0.9935438698062663,Duke,Deterministic-A,90
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,Deterministic-A,90
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,Deterministic-A,90
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,Deterministic-A,90
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,Deterministic-A,90
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,Deterministic-A,90
2026,1,UCLA,UCF,0.8608948556036264,UCLA,Deterministic-A,90
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,Deterministic-A,90
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,Deterministic-A,90
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,Deterministic-B,90
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,Deterministic-A,90
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,Deterministic-A,90
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,Deterministic-A,90
2026,1,Illinois,Penn,0.9895456375342501,Illinois,Deterministic-A,90
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,Sampled,90
2026,1,Houston,Idaho,0.987795711852659,Houston,Deterministic-A,90
2026,1,Arizona,LIU,0.9965336858056648,Arizona,Deterministic-A,90
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,Sampled,90
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,Deterministic-A,90
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,Deterministic-A,90
2026,1,BYU,Texas,0.5197253112456744,Texas,Sampled,90
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,Deterministic-A,90
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,Sampled,90
2026,1,Purdue,Queens,0.9933361519375553,Purdue,Deterministic-A,90
2026,1,Michigan,Howard,0.9951159249018185,Michigan,Deterministic-A,90
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,Deterministic-A,90
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,Deterministic-A,90
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,Deterministic-A,90
2026,1,Tennessee,SMU,0.7515098630756083,Tennessee,Deterministic-A,90
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,Deterministic-A,90
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,Sampled,90
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,Deterministic-A,90
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,Deterministic-A,90
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,Sampled,90
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,Sampled,90
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,Sampled,90
2026,2,Florida,Iowa,0.7639271236235,Florida,Deterministic-A,90
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,Deterministic-A,90
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,Deterministic-B,90
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,Deterministic-B,90
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,Deterministic-A,90
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,Sampled,90
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,Deterministic-B,90
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,Deterministic-B,90
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,Deterministic-A,90
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,Sampled,90
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,Sampled,90
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,Deterministic-B,90
2026,3,Duke,Kansas,0.7725501680853833,Duke,Deterministic-A,90
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,Sampled,90
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,Deterministic-A,90
2026,3,Illinois,Houston,0.5308158063976895,Houston,Sampled,90
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,Deterministic-A,90
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,Deterministic-B,90
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,Sampled,90
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,Deterministic-B,90
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,Deterministic-A,90
2026,4,Florida,Houston,0.41657408763462916,Florida,Sampled,90
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,Sampled,90
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,Sampled,90
2026,5,Duke,Florida,0.5307269011552253,Florida,Sampled,90
2026,5,Purdue,Iowa St.,0.5223344504860334,Purdue,Sampled,90
2026,6,Florida,Purdue,0.4927603710573575,Purdue,Sampled,90
2026,1,Duke,Siena,0.9935438698062663,Duke,Deterministic-A,91
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,Deterministic-A,91
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,Deterministic-A,91
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,Deterministic-A,91
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,Deterministic-A,91
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,Deterministic-A,91
2026,1,UCLA,UCF,0.8608948556036264,UCLA,Deterministic-A,91
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,Deterministic-A,91
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,Deterministic-A,91
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,Deterministic-B,91
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,Deterministic-A,91
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,Deterministic-A,91
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,Deterministic-A,91
2026,1,Illinois,Penn,0.9895456375342501,Illinois,Deterministic-A,91
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,Sampled,91
2026,1,Houston,Idaho,0.987795711852659,Houston,Deterministic-A,91
2026,1,Arizona,LIU,0.9965336858056648,Arizona,Deterministic-A,91
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,Sampled,91
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,Deterministic-A,91
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,Deterministic-A,91
2026,1,BYU,Texas,0.5197253112456744,Texas,Sampled,91
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,Deterministic-A,91
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,Sampled,91
2026,1,Purdue,Queens,0.9933361519375553,Purdue,Deterministic-A,91
2026,1,Michigan,Howard,0.9951159249018185,Michigan,Deterministic-A,91
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,Deterministic-A,91
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,Deterministic-A,91
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,Deterministic-A,91
2026,1,Tennessee,SMU,0.7515098630756083,Tennessee,Deterministic-A,91
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,Deterministic-A,91
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,Sampled,91
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,Deterministic-A,91
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,Deterministic-A,91
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,Sampled,91
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,Sampled,91
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,Sampled,91
2026,2,Florida,Iowa,0.7639271236235,Florida,Deterministic-A,91
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,Deterministic-A,91
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,Deterministic-B,91
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,Deterministic-B,91
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,Deterministic-A,91
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,Sampled,91
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,Deterministic-B,91
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,Deterministic-B,91
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,Deterministic-A,91
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,Sampled,91
